,Dyad,Session,Time_begin,P1,P2,SD,QE,SV,PR,HD,Match
9322,3,1,00:00:43.600000,this is weird I think,,x,,,,,"[('this is weird I', 95), [3, 1, '00:00:45.135']]"
9324,3,1,00:00:48.600000,,maybe if you just hit undo button or something,,,,,x,"[('maybe if you just hit undo button or something', 100), [3, 1, '00:00:51.000']]"
9347,3,1,00:02:17.000000,,I just can't see the problem,,,,,x,"[(""I see green on most of the pages I just can't see the problem"", 90), [3, 1, '00:02:15.080']]"
9349,3,1,00:02:30.600000,I don't know if you saw that,,x,,,,,"[(""I don't know if you saw that"", 100), [3, 1, '00:02:30.730']]"
9364,3,1,00:03:16.300000,okay so pause filler so what's your name,,,x,,,,"[(""okay so pause filler so what's your name"", 95), [3, 1, '00:03:16.336']]"
9365,3,1,00:03:19.300000,,my name is McKenna,x,,,,,"[('my name is McKenna what about you', 90), [3, 1, '00:03:20.230']]"
9366,3,1,00:03:21.100000,,what about you,,x,,,,"[('my name is McKenna what about you', 90), [3, 1, '00:03:20.230']]"
9367,3,1,00:03:21.800000,I'm Maya yeah,,x,,,,,"[(""I'm Maya yeah"", 100), [3, 1, '00:03:21.820']]"
9368,3,1,00:03:23.700000,,wait what's your name,,x,,,,"[(""wait what's your name"", 100), [3, 1, '00:03:23.920']]"
9369,3,1,00:03:24.600000,Maya,,x,,,,,"[('Maya', 100), [3, 1, '00:03:24.750']]"
9370,3,1,00:03:25.000000,,oh that's a pretty name,,,,x,,"[(""oh that's a pretty name"", 100), [3, 1, '00:03:25.560']]"
9372,3,1,00:03:27.800000,so pause filler do you know any algebra,,x,,,,,"[('so uhh do you know any algebra', 95), [3, 1, '00:03:28.260']]"
9374,3,1,00:03:31.500000,,I'm an algebra one this year,x,,,,,"[(""yeah I'm an algebra one this year"", 95), [3, 1, '00:03:31.045']]"
9375,3,1,00:03:33.800000,yeah pause filler so am I,,x,,,,,"[(""x minus no but I'll try from that one here"", 86), [3, 1, '00:02:51.074']]"
9376,3,1,00:03:35.000000,,so what grade are you in,,x,,,,"[('so what grade are you in', 100), [3, 1, '00:03:35.885']]"
9377,3,1,00:03:37.600000,I'm in seventh grade,,x,,,,,"[(""I'm in seventh grade"", 100), [3, 1, '00:03:37.670']]"
9378,3,1,00:03:38.800000,,oh I'm in eighth grade,x,,,,,"[(""oh I'm in eighth grade"", 100), [3, 1, '00:03:38.815']]"
9389,3,1,00:04:27.600000,so I assume you probably know how to solve this one,,,,,,x,"[('so I assume you probably know how to solve this one', 100), [3, 1, '00:04:27.580']]"
9403,3,1,00:05:05.400000,,so then you're just left with x equals,,,,,x,"[(""so then you're just left with x equals"", 100), [3, 1, '00:05:05.370']]"
9413,3,1,00:05:42.700000,,okay great great,,,,x,,"[('wait are you on the yeah okay great great all right thank you', 90), [3, 1, '00:05:38.747']]"
9421,3,1,00:06:17.000000,now this pen is sort of cool,,,,x,,,"[('now this pen is sort of cool', 100), [3, 1, '00:06:20.308']]"
9422,3,1,00:06:24.200000,,so what school do you go to,,,x,,,"[('so what school do you go to', 100), [3, 1, '00:06:24.109']]"
9423,3,1,00:06:25.900000,I go to SciTech,,,,x,,,"[('I go to SciTech what about you', 90), [3, 1, '00:06:25.727']]"
9424,3,1,00:06:26.600000,what about you,,,,x,,,"[('I go to SciTech what about you', 90), [3, 1, '00:06:25.727']]"
9425,3,1,00:06:27.800000,,oh I go to West Allegheny yeah,,,x,,,"[('oh I go to West Allegheny yeah', 100), [3, 1, '00:06:27.460']]"
9428,3,1,00:06:36.900000,I mean I like math because it I mean it's sort of fun,,,,x,,,"[(""I mean I like math because it I mean it's sort of fun"", 100), [3, 1, '00:06:36.690']]"
9429,3,1,00:06:41.200000,but you got yeah homework listed and all that those are unfun stuff,,,,x,,,"[('but you got yeah homework listed and all that those are unfun stuff', 100), [3, 1, '00:06:41.231']]"
9430,3,1,00:06:48.100000,,yeah,,,x,,,"[('yeah', 100), [3, 1, '00:06:47.810']]"
9455,3,1,00:08:02.600000,this writing with this stuff is so weird,,,,x,,,"[('I know this writing with this stuff is so weird', 95), [3, 1, '00:08:01.760']]"
9485,3,1,00:09:44.200000,,so it would be k equals six,,,,,x,"[('then those who cancel out so it would be k equals six', 90), [3, 1, '00:09:42.428']]"
9532,3,1,00:11:59.100000,,so are you an advanced then,,,x,,,"[(""so are you an advanced then because you're an algebra in the seventh grade"", 90), [3, 1, '00:11:58.600']]"
9533,3,1,00:12:01.100000,,because you're an algebra in the seventh grade,,,x,,,"[(""so are you an advanced then because you're an algebra in the seventh grade"", 90), [3, 1, '00:11:58.600']]"
9534,3,1,00:12:04.700000,pause filler yes,,,,x,,,"[(""and maybe it's five"", 60), [3, 1, '00:11:28.220']]"
9535,3,1,00:12:05.500000,so what I'm doing at the moment I'm taking a full year of algebra one,,,,x,,,"[(""umm yes so what I'm doing at the moment I'm taking a full year of algebra one but at the same time I'm also taking geometry"", 90), [3, 1, '00:12:04.060']]"
9536,3,1,00:12:09.300000,but at the same time I'm also taking geometry,,,,x,,,"[(""umm yes so what I'm doing at the moment I'm taking a full year of algebra one but at the same time I'm also taking geometry"", 90), [3, 1, '00:12:04.060']]"
9537,3,1,00:12:11.800000,,oh god,,,x,,,"[('oh god', 100), [3, 1, '00:12:11.130']]"
9538,3,1,00:12:13.000000,yeah so,,,,x,,,"[('yeah so', 100), [3, 1, '00:12:12.330']]"
9539,3,1,00:12:13.900000,,like I pause filler I'm not in like there's like three levels of math,,,x,,,"[(""like I I'm not in like there's like three levels of math"", 99), [3, 1, '00:12:12.870']]"
9540,3,1,00:12:18.600000,,there's like the low math (inaudible) who don't like get as quickly,,,x,,,"[(""there's like the low math who don't like get as quickly"", 95), [3, 1, '00:12:17.985']]"
9541,3,1,00:12:22.100000,,just like the regular math,,,x,,,"[(""I'm in just like the regular math"", 95), [3, 1, '00:12:25.260']]"
9542,3,1,00:12:23.300000,,and then there's the pause filler advanced math,,,x,,,"[(""and then there's the advanced math"", 99), [3, 1, '00:12:23.016']]"
9543,3,1,00:12:25.900000,,I'm in just like the regular math,,,x,,x,"[(""I'm in just like the regular math"", 100), [3, 1, '00:12:25.260']]"
9544,3,1,00:12:27.900000,,and I'm like right where I should be in my grade,,,x,,,"[(""and I'm like right where I should be in my grade"", 100), [3, 1, '00:12:27.277']]"
9545,3,1,00:12:30.800000,,and English is more my subject,,,x,,,"[(""and English is more my subject like I'm in advanced English all the time but"", 90), [3, 1, '00:12:30.197']]"
9546,3,1,00:12:32.800000,,like I'm in advanced English all the time,,,x,,,"[(""and English is more my subject like I'm in advanced English all the time but"", 90), [3, 1, '00:12:30.197']]"
9547,3,1,00:12:34.600000,,but math it's all right I just,,,x,,,"[(""math it's all right I just"", 95), [3, 1, '00:12:34.858']]"
9548,3,1,00:12:39.300000,yeah so,,,,x,,,"[('yeah so', 100), [3, 1, '00:12:12.330']]"
9561,3,1,00:13:25.700000,,all right great,,,,x,,"[('all right great', 100), [3, 1, '00:13:25.320']]"
9573,3,1,00:14:01.800000,,sorry I'm getting over a cold,,,x,,,"[(""sorry I'm getting over a cold so that's why I sound"", 90), [3, 1, '00:14:01.330']]"
9574,3,1,00:14:04.100000,,so that's why I sound,,,x,,,"[(""sorry I'm getting over a cold so that's why I sound"", 90), [3, 1, '00:14:01.330']]"
9595,3,1,00:15:12.100000,I'd say that no you can't simplify,,,,,,x,"[(""I'd say that no you can't simplify it"", 96), [3, 1, '00:15:14.249']]"
